Education,Sex,Age,Pet,Children,Activity,Sport,Longevity,Family,IsAlone,Age*Education,Status
1,0,76,0,0,2655,1,1,0,1,3,5
3,0,73,0,3,1926,1,1,3,0,6,3
3,0,73,0,0,723,1,0,0,1,6,4
3,0,75,2,0,1411,1,0,2,0,9,4
2,0,73,1,0,1150,1,0,1,0,4,3
1,0,76,0,0,2593,1,1,0,1,3,5
3,0,73,8,2,6955,0,0,10,0,6,2
2,0,73,0,0,1300,1,0,0,1,4,4
2,0,75,0,0,1300,1,1,0,1,6,5
2,0,73,1,0,1386,1,1,1,0,4,3
1,0,74,0,0,5050,0,0,0,1,2,3
3,0,73,0,0,950,1,0,0,1,6,4
3,0,71,1,1,1113,1,1,2,0,3,2
3,0,73,0,0,790,1,0,0,1,6,4
1,0,76,1,1,5255,0,1,2,0,3,3
1,0,74,0,0,500,1,0,0,1,2,4
3,0,76,0,0,900,1,0,0,1,9,5
2,0,74,1,0,2400,1,1,1,0,4,3
3,0,72,0,0,723,1,1,0,1,3,3
3,0,73,0,0,985,1,0,0,1,6,4
3,0,72,0,0,790,1,0,0,1,3,3
3,0,73,0,0,790,1,0,0,1,6,4
1,0,77,0,1,8316,0,1,1,0,4,4
2,0,73,0,1,2600,1,1,1,0,4,3
3,0,74,0,0,790,1,0,0,1,6,4
3,0,73,0,0,1052,1,0,0,1,6,4
2,0,74,0,0,1050,1,0,0,1,4,4
3,0,73,0,0,705,1,0,0,1,6,4
3,0,75,0,5,2913,1,0,5,0,9,4
2,0,73,0,0,1300,1,0,0,1,4,4
1,0,72,0,0,3000,1,1,0,1,1,3
3,0,73,1,2,2345,1,0,3,0,6,3
1,0,73,0,0,3000,1,1,0,1,2,4
3,0,74,0,0,775,1,0,0,1,6,4
3,0,74,0,0,783,1,0,0,1,6,4
3,0,76,1,0,700,1,0,1,0,9,4
2,0,78,0,0,969,1,0,0,1,8,6
3,0,73,0,0,866,1,0,0,1,6,4
3,0,73,1,1,1229,1,1,2,0,6,3
3,0,72,0,0,923,1,0,0,1,3,3
3,0,74,0,0,763,1,1,0,1,6,4
2,0,73,1,1,2900,1,0,2,0,4,3
3,0,72,0,0,723,1,1,0,1,3,3
3,0,73,2,0,2415,1,0,2,0,6,3
3,0,73,0,0,790,1,0,0,1,6,4
1,0,76,0,0,2600,1,0,0,1,3,5
1,0,73,1,0,8227,0,1,1,0,2,2
2,0,78,1,0,2600,1,0,1,0,8,5
1,0,76,1,0,6118,0,1,1,0,3,3
2,0,73,1,0,2772,1,1,1,0,4,3
2,0,74,0,0,1235,1,0,0,1,4,4
3,0,73,0,0,723,1,0,0,1,6,4
3,0,73,1,0,793,1,0,1,0,6,3
3,0,76,0,0,723,1,1,0,1,9,5
1,0,77,1,0,5940,0,0,1,0,4,4
3,0,71,0,1,317,1,1,1,0,3,2
1,0,73,0,0,3168,1,1,0,1,2,4
1,0,73,0,1,6138,0,0,1,0,2,2
1,0,76,1,3,26238,0,1,4,0,3,3
3,0,76,1,0,1450,1,0,1,0,9,4
