Id,Education,Sex,Age,Pet,Children,Activity,Sport,Longevity
858,1,female,76.0,0,0,2655,,1
859,3,male,73.0,0,3,1926,+,1
860,3,female,73.0,0,0,723,+,0
861,3,female,75.0,2,0,1411,,0
862,2,female,73.0,1,0,1150,,0
863,1,male,76.0,0,0,2593,,1
864,3,male,73.0,8,2,6955,,0
865,2,female,73.0,0,0,1300,,0
866,2,male,75.0,0,0,1300,,1
867,2,male,73.0,1,0,1386,+,1
868,1,female,74.0,0,0,5050,,0
869,3,female,73.0,0,0,950,,0
870,3,female,71.0,1,1,1113,,1
871,3,female,73.0,0,0,790,,0
872,1,male,76.0,1,1,5255,,1
873,1,female,74.0,0,0,500,,0
874,3,female,76.0,0,0,900,,0
875,2,male,74.0,1,0,2400,+,1
876,3,male,72.0,0,0,723,+,1
877,3,female,73.0,0,0,985,,0
878,3,female,72.0,0,0,790,,0
879,3,female,73.0,0,0,790,,0
880,1,male,77.0,0,1,8316,+,1
881,2,male,73.0,0,1,2600,,1
882,3,female,74.0,0,0,790,,0
883,3,male,73.0,0,0,1052,,0
884,2,female,74.0,0,0,1050,,0
885,3,female,73.0,0,0,705,,0
886,3,male,75.0,0,5,2913,-,0
887,2,female,73.0,0,0,1300,,0
888,1,male,72.0,0,0,3000,,1
889,3,male,73.0,1,2,2345,,0
890,1,female,73.0,0,0,3000,+,1
891,3,female,74.0,0,0,775,-,0
892,3,female,74.0,0,0,783,-,0
893,3,male,76.0,1,0,700,,0
894,2,female,78.0,0,0,969,-,0
895,3,female,73.0,0,0,866,,0
896,3,male,73.0,1,1,1229,,1
897,3,female,72.0,0,0,923,,0
898,3,male,74.0,0,0,763,-,1
899,2,female,73.0,1,1,2900,,0
900,3,male,72.0,0,0,723,+,1
901,3,female,73.0,2,0,2415,,0
902,3,female,73.0,0,0,790,,0
903,1,female,76.0,0,0,2600,,0
904,1,male,73.0,1,0,8227,,1
905,2,female,78.0,1,0,2600,,0
906,1,male,76.0,1,0,6118,,1
907,2,male,73.0,1,0,2772,+,1
908,2,female,74.0,0,0,1235,-,0
909,3,female,73.0,0,0,723,+,0
910,3,male,73.0,1,0,793,,0
911,3,male,76.0,0,0,723,+,1
912,1,female,77.0,1,0,5940,+,0
913,3,female,71.0,0,1,317,,1
914,1,male,73.0,0,0,3168,,1
915,1,female,73.0,0,1,6138,+,0
916,1,male,76.0,1,3,26238,+,1
917,3,female,76.0,1,0,1450,,0
918,1,male,73.0,0,1,6198,+,1
919,3,female,73.0,0,0,723,+,0
920,1,female,75.0,0,0,3050,,0
921,3,female,73.0,2,0,2168,+,0
922,2,female,76.0,1,0,2600,,0
923,2,female,73.0,2,0,3150,,0
924,3,male,74.0,1,2,2058,,1
925,3,male,73.0,1,2,2345,,1
926,1,female,74.0,1,0,5775,+,0
927,3,female,72.0,0,0,723,+,0
928,3,male,73.0,0,0,805,,0
929,3,male,73.0,0,0,866,,0
930,3,female,73.0,0,0,950,,0
931,3,female,73.0,0,0,5650,,0
932,3,female,75.0,0,1,1342,+,0
933,1,female,73.0,0,0,2655,,0
934,3,female,75.0,0,0,785,,0
935,2,male,74.0,0,0,1300,,1
936,1,male,76.0,1,0,5255,,1
937,3,female,73.0,0,0,793,,0
938,1,female,76.0,0,0,2970,+,0
939,3,female,73.0,0,0,775,-,0
940,1,male,78.0,0,0,7629,+,1
941,3,male,75.0,0,2,1590,,1
942,1,female,73.0,1,0,6000,,0
943,2,female,73.0,0,0,1503,+,0
944,2,male,73.0,2,1,2300,,1
945,1,male,74.0,3,2,26300,,1
946,2,female,73.0,0,0,1558,+,0
947,3,female,71.0,4,1,2913,-,0
948,3,female,74.0,0,0,790,,0
949,3,female,73.0,0,0,765,,0
950,3,female,73.0,1,0,1610,,0
951,1,male,75.0,0,0,26238,+,1
952,3,female,72.0,0,0,790,,0
953,2,female,74.0,0,0,1350,,0
954,3,female,72.0,0,0,775,,0
955,3,male,73.0,0,0,773,-,1
956,1,female,72.0,2,2,26238,+,0
957,2,male,73.0,0,0,2100,,1
958,3,male,72.0,0,0,788,-,1
959,1,female,76.0,0,0,4240,,0
960,1,female,74.0,0,0,2854,+,0
961,1,male,78.0,1,4,26300,,1
962,3,male,73.0,0,0,775,-,1
963,3,female,73.0,0,0,790,,0
964,3,male,74.0,0,0,793,,0
965,1,female,74.0,0,0,2772,+,0
966,1,male,74.0,0,0,21150,+,1
967,1,female,74.0,0,0,21150,+,0
968,3,female,73.0,0,0,805,,0
969,1,male,77.0,2,0,2570,,1
970,2,female,74.0,0,0,1300,,0
971,3,male,73.0,0,0,775,-,1
972,3,female,71.0,1,1,1525,+,1
973,1,female,78.0,1,0,22178,,0
974,1,female,76.0,0,0,2600,,0
975,3,female,73.0,0,0,790,,0
976,2,female,73.0,0,0,1071,-,0
977,3,female,73.0,1,0,1445,+,0
978,3,male,73.0,0,0,788,-,1
979,3,male,72.0,0,0,805,,0
980,3,male,73.0,0,0,775,-,1
